dataset,witness_kind,clause_index,literal_1_var,literal_1_value,literal_2_var,literal_2_value
zachary_karate,max_odd_cycle_cnf,1,0,True,1,True
zachary_karate,max_odd_cycle_cnf,2,0,False,1,False
zachary_karate,max_odd_cycle_cnf,3,1,True,13,True
zachary_karate,max_odd_cycle_cnf,4,1,False,13,False
zachary_karate,max_odd_cycle_cnf,5,13,True,3,True
zachary_karate,max_odd_cycle_cnf,6,13,False,3,False
zachary_karate,max_odd_cycle_cnf,7,3,True,7,True
zachary_karate,max_odd_cycle_cnf,8,3,False,7,False
zachary_karate,max_odd_cycle_cnf,9,7,True,2,True
zachary_karate,max_odd_cycle_cnf,10,7,False,2,False
zachary_karate,max_odd_cycle_cnf,11,2,True,28,True
zachary_karate,max_odd_cycle_cnf,12,2,False,28,False
zachary_karate,max_odd_cycle_cnf,13,28,True,31,True
zachary_karate,max_odd_cycle_cnf,14,28,False,31,False
zachary_karate,max_odd_cycle_cnf,15,31,True,25,True
zachary_karate,max_odd_cycle_cnf,16,31,False,25,False
zachary_karate,max_odd_cycle_cnf,17,25,True,24,True
zachary_karate,max_odd_cycle_cnf,18,25,False,24,False
zachary_karate,max_odd_cycle_cnf,19,24,True,27,True
zachary_karate,max_odd_cycle_cnf,20,24,False,27,False
zachary_karate,max_odd_cycle_cnf,21,27,True,23,True
zachary_karate,max_odd_cycle_cnf,22,27,False,23,False
zachary_karate,max_odd_cycle_cnf,23,23,True,29,True
zachary_karate,max_odd_cycle_cnf,24,23,False,29,False
zachary_karate,max_odd_cycle_cnf,25,29,True,26,True
zachary_karate,max_odd_cycle_cnf,26,29,False,26,False
zachary_karate,max_odd_cycle_cnf,27,26,True,33,True
zachary_karate,max_odd_cycle_cnf,28,26,False,33,False
zachary_karate,max_odd_cycle_cnf,29,33,True,14,True
zachary_karate,max_odd_cycle_cnf,30,33,False,14,False
zachary_karate,max_odd_cycle_cnf,31,14,True,32,True
zachary_karate,max_odd_cycle_cnf,32,14,False,32,False
zachary_karate,max_odd_cycle_cnf,33,32,True,30,True
zachary_karate,max_odd_cycle_cnf,34,32,False,30,False
zachary_karate,max_odd_cycle_cnf,35,30,True,8,True
zachary_karate,max_odd_cycle_cnf,36,30,False,8,False
zachary_karate,max_odd_cycle_cnf,37,8,True,0,True
zachary_karate,max_odd_cycle_cnf,38,8,False,0,False
florentine_families,max_odd_cycle_cnf,1,Albizzi,True,Guadagni,True
florentine_families,max_odd_cycle_cnf,2,Albizzi,False,Guadagni,False
florentine_families,max_odd_cycle_cnf,3,Guadagni,True,Bischeri,True
florentine_families,max_odd_cycle_cnf,4,Guadagni,False,Bischeri,False
florentine_families,max_odd_cycle_cnf,5,Bischeri,True,Peruzzi,True
florentine_families,max_odd_cycle_cnf,6,Bischeri,False,Peruzzi,False
florentine_families,max_odd_cycle_cnf,7,Peruzzi,True,Castellani,True
florentine_families,max_odd_cycle_cnf,8,Peruzzi,False,Castellani,False
florentine_families,max_odd_cycle_cnf,9,Castellani,True,Strozzi,True
florentine_families,max_odd_cycle_cnf,10,Castellani,False,Strozzi,False
florentine_families,max_odd_cycle_cnf,11,Strozzi,True,Ridolfi,True
florentine_families,max_odd_cycle_cnf,12,Strozzi,False,Ridolfi,False
florentine_families,max_odd_cycle_cnf,13,Ridolfi,True,Tornabuoni,True
florentine_families,max_odd_cycle_cnf,14,Ridolfi,False,Tornabuoni,False
florentine_families,max_odd_cycle_cnf,15,Tornabuoni,True,Medici,True
florentine_families,max_odd_cycle_cnf,16,Tornabuoni,False,Medici,False
florentine_families,max_odd_cycle_cnf,17,Medici,True,Albizzi,True
florentine_families,max_odd_cycle_cnf,18,Medici,False,Albizzi,False
